filepath,window_idx,true_label,pred_label,prob_true,prob_pred
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_0350_0360_dpkno_3_5.wav,1,emergencia,ruido,0.4483,0.5517
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\e72T8VsMb4Q_out.wav,1,ruido,emergencia,0.0033,0.9967
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\dk99Dm1x3NY_out.wav,0,ruido,emergencia,0.2854,0.7146
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\QDRXDpVbjck_out.wav,0,ruido,emergencia,0.0004,0.9996
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\H__wRhX66pc_out.wav,1,emergencia,ruido,0.4566,0.5434
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\9AjwZM05WyI_out.wav,1,emergencia,ruido,0.2208,0.7792
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\eTsWDWDBpI8_out.wav,1,ruido,emergencia,0.0614,0.9386
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\76ilqsui5Xw_out.wav,2,emergencia,ruido,0.2986,0.7014
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1142.wav,0,emergencia,ruido,0.2993,0.7007
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\MgYhNXSKJSY_out.wav,2,emergencia,ruido,0.1911,0.8089
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002a_2090_2100_dpknx_3_4.wav,0,emergencia,ruido,0.2457,0.7543
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\_NMGrV9Y7Sg_out.wav,1,emergencia,ruido,0.4150,0.5850
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\179325__jorickhoofd__male-scream-7.wav,1,emergencia,ruido,0.2786,0.7214
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\test_EN2002b_0950_0960_poxxx_2_2.wav,2,ruido,emergencia,0.4272,0.5728
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\8lb3hSetDyk_out.wav,1,emergencia,ruido,0.0349,0.9651
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\ERx4CXw73XE_out.wav,2,emergencia,ruido,0.2480,0.7520
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\eZC1AP_JjXM_out.wav,0,ruido,emergencia,0.3814,0.6186
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\BWyGs_EeEXs_out.wav,0,emergencia,ruido,0.1416,0.8584
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\C2oFyI1m-hg_out.wav,1,emergencia,ruido,0.4200,0.5800
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\565.wav,0,emergencia,ruido,0.4585,0.5415
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\fojyzit09fc_out.wav,2,ruido,emergencia,0.2667,0.7333
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\PsgXRv8hZl0_out.wav,0,emergencia,ruido,0.0501,0.9499
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\0JOdbnmi_Og_out.wav,0,emergencia,ruido,0.3456,0.6544
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\50.wav,0,ruido,emergencia,0.0119,0.9881
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\QwmyaTTlGvE_out.wav,2,emergencia,ruido,0.1047,0.8953
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\7HsIqQVqTs4_out.wav,2,emergencia,ruido,0.4238,0.5762
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\KF3DQrES6Mc_out.wav,0,emergencia,ruido,0.1451,0.8549
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1333.wav,0,emergencia,ruido,0.1860,0.8140
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\JDYJhEyk3Gk_out.wav,1,ruido,emergencia,0.2962,0.7038
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\baDvfJQnt90_out.wav,0,ruido,emergencia,0.3914,0.6086
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\oaxLmrAGW_s_out.wav,2,ruido,emergencia,0.3954,0.6046
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\xwgQkNs904Q_out.wav,2,ruido,emergencia,0.2670,0.7330
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\6bQGbJutS5g_out.wav,1,emergencia,ruido,0.3071,0.6929
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\OaeiEHPc1RE_out.wav,2,emergencia,ruido,0.1535,0.8465
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\S7RNZmSdDlE_out.wav,2,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\PhUBiNm51gc_out.wav,2,ruido,emergencia,0.3312,0.6688
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\cgl7maSy4-Y_out.wav,2,emergencia,ruido,0.2799,0.7201
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\vGm_PbUfq_o_out.wav,0,emergencia,ruido,0.1638,0.8362
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\270.wav,0,ruido,emergencia,0.4283,0.5717
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\862.wav,0,emergencia,ruido,0.4811,0.5189
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002a_2020_2030_pkxxx_4_2.wav,0,emergencia,ruido,0.3143,0.6857
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\388.wav,0,emergencia,ruido,0.4931,0.5069
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\0uAVQtnXVeM_out.wav,0,emergencia,ruido,0.0967,0.9033
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\ygAoDKnuXRU_out.wav,2,emergencia,ruido,0.2082,0.7918
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\bJsyQ0hIbEA_out.wav,0,emergencia,ruido,0.4819,0.5181
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\819.wav,0,emergencia,ruido,0.4069,0.5931
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1C8Oh2xOkMM_out.wav,0,emergencia,ruido,0.1509,0.8491
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\C1R7CYlMOIw_out.wav,0,emergencia,ruido,0.4905,0.5095
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\wNklwnZkt_0_out.wav,2,ruido,emergencia,0.2974,0.7026
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\625.wav,0,ruido,emergencia,0.4865,0.5135
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\VuiibYy6z_k_out.wav,2,emergencia,ruido,0.1398,0.8602
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\9KR6Kr_ixf0_out.wav,0,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\3O4etBY6e6U_out.wav,0,ruido,emergencia,0.2578,0.7422
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\Uic97LJxcME_out.wav,1,emergencia,ruido,0.1714,0.8286
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1205.wav,0,emergencia,ruido,0.3871,0.6129
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\XDlWtJKn7Ls_out.wav,0,emergencia,ruido,0.4550,0.5450
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\gPrh6yPCWHY_out.wav,1,ruido,emergencia,0.2240,0.7760
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\S8M-ezF9qg0_out.wav,1,ruido,emergencia,0.0043,0.9957
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\6AFVlijRSNU_out.wav,1,ruido,emergencia,0.4766,0.5234
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\592.wav,0,ruido,emergencia,0.3645,0.6355
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\DBPbNWss8zk_out.wav,0,emergencia,ruido,0.3174,0.6826
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\d6dh7S6-IRU_out.wav,2,ruido,emergencia,0.1936,0.8064
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\zWPtqxwvB1k_out.wav,1,emergencia,ruido,0.4698,0.5302
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\tiYLXMeYcUk_out.wav,2,ruido,emergencia,0.2303,0.7697
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\AK0aZ--9C6g_out.wav,2,ruido,emergencia,0.4711,0.5289
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\TlFSjfGa5Bc_out.wav,2,ruido,emergencia,0.3926,0.6074
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\255.wav,0,ruido,emergencia,0.2371,0.7629
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\LMZzvqMZGqw_out.wav,2,ruido,emergencia,0.4161,0.5839
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\nLVmclZYZMY_out.wav,2,ruido,emergencia,0.3719,0.6281
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\364.wav,1,ruido,emergencia,0.4944,0.5056
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\Nbrnjd-v1aE_out.wav,2,emergencia,ruido,0.4794,0.5206
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\7V4GSx-SVsM_out.wav,1,emergencia,ruido,0.4195,0.5805
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\valid_TS3006d_1780_1790_dpkxx_4_3.wav,1,ruido,emergencia,0.0601,0.9399
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\795.wav,0,ruido,emergencia,0.0382,0.9618
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\maleScream-082.wav,1,emergencia,ruido,0.2270,0.7730
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\I4rNYfSJUUA_out.wav,1,emergencia,ruido,0.4701,0.5299
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\xGqWSur-CZg_out.wav,0,ruido,emergencia,0.3419,0.6581
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\S11_surprise_low_03.wav,0,ruido,emergencia,0.4610,0.5390
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\t6LXUmIj6dE_out.wav,2,emergencia,ruido,0.4152,0.5848
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\KHldCbhS9Pw_out.wav,2,emergencia,ruido,0.2652,0.7348
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\8ceBRyDyDn8_out.wav,0,emergencia,ruido,0.2860,0.7140
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\h_N3xZ3isAU_out.wav,1,ruido,emergencia,0.0213,0.9787
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\Gk5Ey5icX5k_out.wav,0,ruido,emergencia,0.2073,0.7927
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\kxjXjqeiPpg_out.wav,0,emergencia,ruido,0.4573,0.5427
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\oe4zYEd1qJA_out.wav,0,emergencia,ruido,0.2196,0.7804
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\6DZwNokgiPA_out.wav,1,emergencia,ruido,0.4604,0.5396
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1198.wav,1,emergencia,ruido,0.4157,0.5843
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\T42NJA_H9mo_out.wav,2,emergencia,ruido,0.1836,0.8164
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\OtTKt5--3jo_out.wav,1,ruido,emergencia,0.2575,0.7425
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\b6LdFZM8PXI_out.wav,2,emergencia,ruido,0.4638,0.5362
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\9fL3bNArxmc_out.wav,1,ruido,emergencia,0.3479,0.6521
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\CLgiT1_V2Oo_out.wav,0,emergencia,ruido,0.2823,0.7177
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\J4f_cRMAZiU_out.wav,2,ruido,emergencia,0.3858,0.6142
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\2LSdwiqy44E_out.wav,2,emergencia,ruido,0.0364,0.9636
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\KaDNaBWcn-w_out.wav,1,emergencia,ruido,0.0197,0.9803
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\YQsxFOezia4_out.wav,2,emergencia,ruido,0.4673,0.5327
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\058Nv060Fz4_out.wav,0,ruido,emergencia,0.0214,0.9786
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\XV6TJSY6bYM_out.wav,0,ruido,emergencia,0.3321,0.6679
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1M7bb668bm4_out.wav,0,emergencia,ruido,0.0151,0.9849
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\LG2sysSMfkg_out.wav,0,ruido,emergencia,0.1451,0.8549
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\wng1ep_j6dw_out.wav,2,emergencia,ruido,0.1304,0.8696
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\TRuWw52s8k4_out.wav,2,emergencia,ruido,0.3481,0.6519
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\399376__inspectorj__roller-coaster-screams-a.wav,1,emergencia,ruido,0.4341,0.5659
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\JshpkM-DuoY_out.wav,0,emergencia,ruido,0.4482,0.5518
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\rYI4AOVgjq8_out.wav,2,ruido,emergencia,0.1921,0.8079
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\DbaGhZj6lAM_out.wav,0,ruido,emergencia,0.0379,0.9621
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\scream_3.wav,0,ruido,emergencia,0.1168,0.8832
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\GJbTRr4XPh4_out.wav,2,emergencia,ruido,0.4602,0.5398
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\37.wav,1,ruido,emergencia,0.3352,0.6648
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\-2yygHLdpXc_out.wav,0,ruido,emergencia,0.2085,0.7915
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\pBAmr-jjGWc_out.wav,1,emergencia,ruido,0.4573,0.5427
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002a_1950_1960_dpnxx_4_3.wav,2,emergencia,ruido,0.1821,0.8179
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\CZmiS6QsfJU_out.wav,2,ruido,emergencia,0.3698,0.6302
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\120.wav,0,emergencia,ruido,0.3368,0.6632
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\Zz74xjBKvmE_out.wav,1,ruido,emergencia,0.4851,0.5149
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\7ecA9fPVyxE_out.wav,1,emergencia,ruido,0.1218,0.8782
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_1490_1500_xxxxx_1_0.wav,0,emergencia,ruido,0.2079,0.7921
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\maleScream-056.wav,0,ruido,emergencia,0.1236,0.8764
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\Z6bB61fJTtI_out.wav,2,ruido,emergencia,0.4005,0.5995
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\YsOl6IoUGQI_out.wav,2,ruido,emergencia,0.4372,0.5628
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\tqbxnsUkL6o_out.wav,0,emergencia,ruido,0.4581,0.5419
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\p9SW090_Q3w_out.wav,2,ruido,emergencia,0.3831,0.6169
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\GEOvdsvnnIM_out.wav,1,emergencia,ruido,0.4173,0.5827
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\zWPtqxwvB1k_out.wav,1,emergencia,ruido,0.4648,0.5352
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\ySUuWxNEDtY_out.wav,1,ruido,emergencia,0.4987,0.5013
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\pLfezoYt7DY_out.wav,1,emergencia,ruido,0.4757,0.5243
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\do5gd0lFHdY_out.wav,2,emergencia,ruido,0.4521,0.5479
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\4yBWQ0Z5c1I_out.wav,1,emergencia,ruido,0.2163,0.7837
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\d1fa442d-a890-42c4-b186-f5196099ace7_chan1_v0.wav,0,emergencia,ruido,0.4710,0.5290
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_0240_0250_dpkox_3_4.wav,1,emergencia,ruido,0.3086,0.6914
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\D7RPMA2sxA0_out.wav,2,ruido,emergencia,0.0214,0.9786
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\test_EN2002a_2130_2140_dnxxx_2_2.wav,1,ruido,emergencia,0.4091,0.5909
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\BJ-QduG8VQM_out.wav,2,emergencia,ruido,0.4462,0.5538
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\dVD1tMgp8Y0_out.wav,2,ruido,emergencia,0.2822,0.7178
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\7XNPMJV06Dw_out.wav,1,emergencia,ruido,0.4760,0.5240
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\181593__juliebaka__funny-scream.wav,1,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\pqkIlrKOdJ8_out.wav,1,emergencia,ruido,0.1038,0.8962
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\BXLozSd9QYQ_out.wav,1,ruido,emergencia,0.2974,0.7026
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\l4rbQ0x6Xqw_out.wav,1,ruido,emergencia,0.4516,0.5484
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\gS8bJzcHMcw_out.wav,2,ruido,emergencia,0.4612,0.5388
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\LmDCHT1SqGE_out.wav,0,ruido,emergencia,0.2435,0.7565
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\0YnOMAls83g_out.wav,2,emergencia,ruido,0.2090,0.7910
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\femaleScream-027.wav,1,emergencia,ruido,0.4604,0.5396
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\Wq4Gp9Ux8zU_out.wav,2,ruido,emergencia,0.2648,0.7352
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\AnRdIsoUTK4_out.wav,0,ruido,emergencia,0.1291,0.8709
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\RRRRP0HCyGQ_out.wav,2,emergencia,ruido,0.4450,0.5550
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\o274yH7D0Og_out.wav,1,ruido,emergencia,0.2145,0.7855
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\FGmnvI-0VNw_out.wav,1,ruido,emergencia,0.4231,0.5769
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\228.wav,0,ruido,emergencia,0.3425,0.6575
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\LG2sysSMfkg_out.wav,1,ruido,emergencia,0.2520,0.7480
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\ljkaMRDU5ng_out.wav,0,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\h9tHlkPpEEU_out.wav,0,ruido,emergencia,0.1123,0.8877
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\KaDNaBWcn-w_out.wav,2,ruido,emergencia,0.4708,0.5292
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\2u9tk_L7ZZU_out.wav,0,emergencia,ruido,0.0201,0.9799
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\idqf7NcN1VM_out.wav,0,ruido,emergencia,0.3094,0.6906
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\86c4c4a5-0374-492f-bfcd-ed9de679b68b_chan1_v0.wav,0,emergencia,ruido,0.4226,0.5774
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\yRtQVxM3svk_out.wav,0,ruido,emergencia,0.3429,0.6571
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\6ztL-ySuHCk_out.wav,0,ruido,emergencia,0.3603,0.6397
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\Qg7U2fFyFVI_out.wav,2,ruido,emergencia,0.2458,0.7542
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\ZGo0S2CF2NA_out.wav,0,emergencia,ruido,0.4597,0.5403
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\eD4Sos-6qC0_out.wav,0,emergencia,ruido,0.4273,0.5727
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\410.wav,1,emergencia,ruido,0.2777,0.7223
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\B-_xBMKv_h0_out.wav,2,emergencia,ruido,0.3149,0.6851
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\eW7-uZ18HQA_out.wav,1,emergencia,ruido,0.4490,0.5510
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\9xWCpsfgg1M_out.wav,1,ruido,emergencia,0.2622,0.7378
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_0720_0730_xxxxx_1_0.wav,1,emergencia,ruido,0.1952,0.8048
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\XjGiiesddM4_out.wav,0,emergencia,ruido,0.4487,0.5513
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\stOX77s1Hvw_out.wav,0,emergencia,ruido,0.4665,0.5335
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\QhrlGP9nPHc_out.wav,0,ruido,emergencia,0.4085,0.5915
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\0kQANiakiH0_out.wav,0,ruido,emergencia,0.4969,0.5031
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\209243__sonsdebarcelona__screams.wav,2,emergencia,ruido,0.3281,0.6719
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\dV80AR58Y5Q_out.wav,0,emergencia,ruido,0.1182,0.8818
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\dQ5jdwNDkfQ_out.wav,0,emergencia,ruido,0.2603,0.7397
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\0c4a24ea-01ed-4450-bf9c-fe9562a39730_v0.wav,1,emergencia,ruido,0.3180,0.6820
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\YAl7d8jJJaU_out.wav,2,ruido,emergencia,0.1956,0.8044
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\usdI6LhkVSY_out.wav,0,ruido,emergencia,0.4230,0.5770
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\_dOlpxBPOYs_out.wav,0,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\yo-qYdY2aY8_out.wav,1,emergencia,ruido,0.4750,0.5250
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\2sSDVIV7kdA_out.wav,0,emergencia,ruido,0.0600,0.9400
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\QR2Pgm1ca60_out.wav,0,emergencia,ruido,0.3368,0.6632
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\scream_845.wav,4,emergencia,ruido,0.3028,0.6972
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\FNs30aB3rq4_out.wav,1,ruido,emergencia,0.1541,0.8459
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\qRAdhj9Lzt8_out.wav,1,emergencia,ruido,0.4769,0.5231
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\Cl3gwhRuVs0_out.wav,2,ruido,emergencia,0.4157,0.5843
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\mRSAoBtjLjI_out.wav,2,ruido,emergencia,0.3586,0.6414
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_0740_0750_dpkno_2_5.wav,0,emergencia,ruido,0.4607,0.5393
